title,abstract,IPC
An improved turret structure of numerical control machine tool,"The utility model claims an improved turret structure of numerical control machine tool, comprising a cutter head, a cutter head on the clamping mechanism is fixed with a cutter, the bottom of the cutter head is provided with a first fixing groove, the first fixing groove is movably inserted with a locating disc; the edge of the locating plate is provided with a longitudinal groove, the first fixing groove is provided with a vacuum pipe, inner side of the first fixing groove is provided with an annular spring, locating plate is provided with a second fixing groove for selectively sealing contact with the bottom of said cutter, the side wall of the second fixing groove is equipped with a transverse groove; the top of the annular spring is connected with a hydraulic piston, the bottom of the locating plate by a connecting rod is hinged with a sleeve; the middle of the connecting rod is connected with a fixing rod, the sleeve is sliding provided with a transmission shaft, a locating disc centre is provided with a through hole for the transmission shaft to pass through. The utility model can improve the defect of existing technology, improves the changing process of smoothness and reduce error.",B
An improved cooling device of numerical control machine tool,"The utility model claims an improved cooling device of numerical control machine tool, comprising a cutter body, the cutter main body is provided with a cooling liquid circulating pipe, the cooling liquid circulating pipe in inserted with supporting frame, the supporting frame comprises several hard sphere. the outer side of the hard ball is movably sleeved with the second connecting rod, the second connecting rod is provided with multiple elastic supporting sheet, the outer sleeve of the second connecting with inlet of sliding sleeve, a cooling liquid circulating pipe are respectively provided with a positive screw thread and a reverse screw thread; forward bolt and second connecting rod is tightly pressed, forward bolt is provided with an annular gap, the sliding sleeve through the annular gap is provided, the side of the hard ball are symmetrically glidingly connected with two supporting arm, the supporting arm is hinged with a supporting block. The utility model can improve the shortage of the current technology, and through the cavity is installed with a supporting frame, there is no need to change the original structure and material cutter, can prevent the tool capacity is decreased.",B
An adjustable high precision rotary eccentric centre device,"The utility model claims a finial device, specifically claims an adjustable high-precision rotary eccentric centre device, comprising a Morse cone base, T type matrix and a 60 degree taper mandrel, Mohs cone base and the machine tool tailstock taper hole; the left end of the T-type groove and the T-type groove body in clearance fit, upper pressing cover of the Morse cone base assembled and fixed, Morse cone base and a T-type base body is fixed by screw, screw is fixed on the rotating screw, P4 ball bearing I and P4-grade ball bearing II are ball bearing. and are in interference fit with the inner hole of the T type base thread blocking cover of bearing end cover ball bearing I with the P4 level and P4 level ball bearing II between are clearance fit, the tip mandrel 60 degrees of taper mandrel ball bearing I with P4 grade, P4 grade ball bearing II, the thrust ball bearing are interference fit, which improves the precision of the eccentric components in process;",B
Numerical control lathe tailstock buffer structure,"The utility model claims a safe and reliable numerical control lathe tailstock buffer structure, comprising a seat body, the seat body through the sliding block is arranged on a sliding rail; provided with a thimble fixing device and fixing device is in threaded fit with the thimble rotary handle, the rear end of the slide rail is fixed is provided with a limiting block, the rear end of said slide block is provided with a buffer cavity, sliding in the buffer cavity is provided with a buffer block matched with the limiting block is further provided with a buffer spring in the buffer cavity on the tailstock main body; one end of the buffer spring is propped against the slide block, and the other end of the buffer spring is connected with the buffer block. it will not fall to the ground in the process of manual push-pull to make it move on the slide rail of the numerical control lathe tailstock, the use is convenient, and it is safe and reliable.",B
Numerical control lathe tailstock,"The utility model claims a numerical control lathe tailstock can prevent shavings, comprising a tail seat body, the seat body through the sliding block is arranged on a sliding rail; provided with a thimble fixing device and fixing device is in threaded fit with the thimble rotary handle, the rear end of the slide rail is fixed is provided with a limiting block, the rear end of said slide block is provided with a buffer cavity, sliding in the buffer cavity is provided with a buffer block matched with the limiting block is further provided with a buffer spring in the buffer cavity on the tailstock main body; one end of the buffer spring is propped against with the sliding block on the limiting block is provided with a limiting hole matched with the buffer block is provided with a matched with the thimble fixing device of chip stopping plate is hinged on the seat main body.",B
An improved numerical control machine tool structure,"The utility model claims an improved structure, comprising a numerical control machine tool cutter frame; the cutter frame is provided with a sliding inclined surface, a sliding inclined face is equipped with inclined block, the inclined block and the cutter are clamped with a cutter. between the cutter and the cutter is provided with an elastic clip, the elastic clip comprises a sleeve, in the sleeve wall is provided with a plurality of teeth, the teeth of the two side radial sleeve are respectively engaged with a tooth part, between two tooth-shaped part is connected with a spring, inner side of the spring body is provided with a first rubber layer; the bottom of the sleeve is connected with the outer side of the arc sheet, arc baffle is fixedly provided with a top plate through a connecting arm, the two ends of elastic clamping piece is provided with a first inserting piece and the second inserting piece. The utility model can improve the shortage of the existing technology, using the cutter vibration generated in the process of cutting the fixing force between the cutter and the cutter frame to be reinforced, so it completely avoids the vibration of the cutter connecting part caused by the problem of loosening.",B
A lathe clamping accurately rotating assistant robot turning,"auxiliary robot of the utility model claims a precise clamping and rotating of lathe turning, comprising a lathe frame and a main shaft box, a main shaft box is installed on the machine frame and one side is arranged with a clamping flange head. the upper end of the machine frame is equipped with a transmission screw rod, one end of the transmission screw rod is connected with a servo motor, the drive screw rod is further equipped with a movable control box one side horizontally along the clamping movement of the flange head, one side of the side wall of the mounting plate on the front end are equipped with a pair of rotating gear. transmission gear edge of the two lateral plates are arranged with an extension rod of the rack is engaged with the rotating gear and its one end is installed on the mounting plate of the air cylinder, the sliding sleeve is slidably arranged and corresponding to the rotating gear is engaged with the rack sliding block, each rack sliding block are equipped with a front end of the mounting plate extends out of the clamp rod. The utility model structure is simple, machining can realize automatic turning of shaft part and greatly improves the production efficiency.",B
with product collecting wave disk of washing machine universal trimmer,"The utility model claims a wave disk of washing machine universal trimmer with product collector, belonging to the wave disk of washing machine trimming technology field, comprising a working table, the working table is provided with a horizontal slide rail; on the transverse sliding rail of left and right side of the working table are provided with a bearing seat, the bearing seat is transversely provided with a bearing, in the bearing is penetrated with fixing sleeve, penetrated with the screw in the fixing sleeve are mounted with a mounting plate on the two screw rod close to the transverse slide rail are provided with a nut at the other end of two screw rods; the nut is fixed on the fixing sleeve, between the two mounting plates is provided with a blade on the transverse slide rail is equipped with the transverse slide block, surface mounted on a transverse sliding block is provided with a vertical sliding rail on the longitudinal slide rail is equipped with a vertical slide block, a blade installed on the top of the longitudinal slide block, the working table is horizontally provided with a bottom plate, the bottom plate is independently provided with a collecting groove. This utility model is convenient for the wave disk of different size trimming.",B
with waste recovery of wave disk of washing machine universal trimmer,"The utility model claims a wave disk of washing machine universal trimmer with waste recovery, belonging to the washing machine wave wheel trimming technology field, comprising a working table, the working table is provided with a horizontal slide rail; on the transverse sliding rail of left and right side of the working table are provided with a bearing seat, the bearing seat is transversely provided with a bearing, in the bearing is penetrated with fixing sleeve, penetrated with the screw in the fixing sleeve are mounted with a mounting plate on the two screw rod close to the transverse slide rail are provided with a nut at the other end of two screw rods; between the two mounting plates is provided with a blade on the transverse slide rail is equipped with the transverse slide block on the transverse sliding block is equipped with a longitudinal sliding rail on the longitudinal slide rail is equipped with a longitudinal slide block; the blade is mounted on the top of the longitudinal slide block, between the two bearing seats is provided with a waste outlet. The utility model is very convenient when trimming the wave disk, and the employee has low technical request, convenient for the wave plate with different standard trimming.",B
A sleeve-like components for processing outer circle of mechanism processing equipment,"A sleeve-like components for processing outer circle of mechanism technique equipment, wherein, one end of the part to be processed is clamped on the chuck, the other end is set on the central shaft of the disc spring, the butterfly spring is installed on the outer circle of the pressing sleeve, the second nut is installed one side of the compressing sleeve; the mandrel is embedded in the tip body, the tip body is mounted on the lathe tailstock sleeve, and equipped with a first rolling bearing core shaft, a second rolling bearing and a third rotary bearing, turning tool installation around the parts to be processed. The utility model is used for sleeve-like components on the machine tool by a clamp a top mounting way, avoid the parts for processing outer circle of outer circle is processed into the "" saddle "", so as to improve the sleeve type part processing precision, at the same time adopts butterfly spring locating clamping sleeve type part is cylindrical hole, so as to avoid the sleeve-like components affected by axial force so that the umbrella tip and the hole locating surface to improve the component positioning stability, reduce processing part processing error.",B
A computer numerical control device capable of performing numerical simulation,"The utility model claims a computer numerical control device capable of performing numerical simulation, comprising the idler wheel at the bottom, a central processor, a control rotating shaft and a memory, said bottom roller is provided with a machine base, the machine base is provided with a numerical simulation device. the numerical simulation device is set at the bottom of said machine between the said central processor, said central processor is provided with a handrail, the handrail is provided with a radiating hole, the radiating hole is provided with a working table, the working table is provided with a keyboard; the keyboard is provided with a display. The utility model data processing and analysis speed is quick, it can perform vector control of the high frequency, the low frequency output stably when working, strong capacity of resisting disturbance control machine tool, processing the complex shape of the part does not need complicated tooling, such as to change the shape and size of the parts, it only needs to modify the accessory processing program, suitable for new product development and remodeling.",G
cloud operation driving device,"The utility model claims a cloud operation driving device, mainly comprising a mobile communication device, a control module set in the mobile communication device. and at least one remote information link a machine tool on the controlled device control module, and the controlled device comprises at least a signal transmitting-receiving device for detecting the environment parameter and transmits signals, a set in the controlled device and information linking the signal transmitting-receiving device and starting the awaking module of the controlled device by the remote control module. and at least one electrically connected the signal transceiver and used for operating the operation device of the machine tool. with said structure, it can use control module of the mobile communication device in direct link-remote controlled device, and the machine tool to perform various operation, while monitoring the relative environmental data to reduce personnel cost, reduces the working risk.",G
A tool linkage door,"The utility model claims a tool linkage door, the linkage door comprises machine tool in wall, door guide rail, a door rail, a pulley, a first transmission wheel, a second transmission wheel, a bracket, a first spring, a second spring, a rotating bar and a rotating block; move along guide rail of the door pulley is set on the door rail, door pulley and door connection block fixedly connected, door connection block connected with the door fixing door connected to the upper part of the block with the lower end fixing rotating block; because the guide rail. pulley and rotating wheel to drive the inner door and the outer door, opening and closing and reliable, the structure is smart and easy to maintain.",B
clamping base assembly for glass plate,"The utility model claims a glass plate for machining clamping base assembly, comprising a clamping pedestal main body fixed on the worktable of the machine tool, further comprising a base for the body exerts a downward pressing force to fix the base body pressing structure on the machine tool working table. pressing structure comprises a pressing plate and a pressing plate fastening assembling fastening bolt on the machine tool working table, pressing plate is provided with a top press fit with the base body, a pressing plate on the side of the lower pressing part is provided with a bolt mounting hole of the fastening bolt. The need to select different sizes of platen or is at the corresponding position corresponding to the pressing plate bolt mounting holes for mounting the base body is fixed on the machine tool working table with different types and sizes, and can be performed without affecting the base body itself performance, effectively improve the universality of the base main body.",B
A machine tool cutting liquid purification recycling device,"The utility model claims a machine tool cutting liquid purification recycling device, wherein a power part, rough filter part, fine filter part, a mixing part and support the power part using a rough inner part of separating room up and down vibration, making purification more full, the separation chamber is set with bottom with stainless steel filter screen layer, can be the metal scraps and a cutting liquid especially compare large and metal scraps isolation, complete relative rough and purification, the fine filter part set on lower part of rough filter part, fine filter part set up with a mixed fiber layer, can further filter the small impurity grain, complete fine purification, the cutting liquid and the fresh cutting liquid after full mixing after purification by pump again to a machine tool, for use. This new utility model has simple structure, low cost, through a time after purification, the quality of cutting liquid to use is to obtain a big pole of improving.",B
Intelligent processing system of a scroll air compressor without oil,"A vortex air compressor with intelligent processing system without oil, comprising a processing centre, a manipulator and used with the manipulator controller, a machine tool body of the machining centre is provided with a wireless emitter, the numerical control device of the wireless transmitter connected with the processing centre for sending instruction, the mechanical hand is provided with a camera, a laser range finder, an acceleration sensor and a gyro sensor, said control cabinet is further provided with a wireless receiver and wireless transmitter, the main shaft of the machine tool main body is provided with a temperature sensor and a vibration sensor. Intelligent processing system the oil vortex air compressor as well as a work-piece quickly and accurately locating and revolving precision of main control good on the worktable.",B
A comprehensive monitoring and pre-warning device of engraving and milling machine,"The utility model claims a comprehensive monitoring and pre-warning device for engraving, comprising a PC upper computer, the upper computer electrically connected with the PC of the PCB circuit board and process remote real-time observation unit. and the PCB circuit board electric main shaft temperature monitoring unit and a breaking detection alarming unit; process remote real-time observing unit comprises a camera, a camera mounting part supporting frame and electrically connected with the camera of the image collecting card on the engraving and shell inner surface, and a main shaft temperature monitoring unit comprises a heat conducting silica gel is fixed on outer surface of the main shaft temperature sensor; breaking detection alarming unit comprising a metal sensor supporting frame and a metal sensor engraving and milling machine tool head box; the device can process the engraving and to automatically monitor and pre-warn the engraving and milling machine fault and realizes automatic protecting, maintaining process performed normally, ensure the high precision requirement of the processing object, the workload of the operator is reduced, supplying strong guarantee for device operation and maintenance.",B
based on the spherical hinge of space two club instrument,"The utility model claims a space two club based on spherical hinge. when measuring the length change range is small and cannot cover all area of machine tool working stroke in the existing club. a first precise ball of this utility model is fixed on the outer end of the first connecting rod, and the mechanical positioning means fixed on the first precision magnetic bowl base, a second precise ball is fixed at the outer end of the second connecting rod. to three-point mechanical location manner and fixed on the second precision magnetic bowl seat, ball and support ball precision ball hinge are respectively fixed at the inner end of the second connecting rod and the first connecting rod, the first spherical crown capacitor electrode disposed on the ball bottom of the precision ball hinge, the second spherical crown shaped capacitor electrode is arranged at the bottom of the supporting ball. The three-dimensional motion utility model realized by spherical hinge club instrument, and detecting the included angle between two connecting axis according to the angle value with spherical capacitor sensor and two connecting rod length, circle track calculating main shaft to space arc movement, evaluating the dynamic precision of the numerical control machine.",B
An automatic compensation system used in processing centre,"An automatic compensation system used in processing centre, comprising a processing centre, hex-joint mechanical arm with a hex-joint mechanical arm matched controller, a computer and a laser interferometer, the laser interferometer comprises a laser, the interference mirror and a reflector; the laser is fixed on the hex-joint mechanical arm end of the arm , the machine body of the main shaft of said interference mirror mounted at the processing centre; the reflector is installed on the worktable of the machine tool body, the interference mirror is located between the laser and the reflecting mirror. the hex-joint mechanical arm is further provided with a light source and a camera. The automatic compensation system can conveniently and efficiently compensating the workpiece locating precision and each axis locating precisions.",B
Lubricating structure for machine tool linear guide rail sliding block,"The utility model claims a oil hole for machine tool linear guide rail slide lubricating structure, comprising a tray and a lubricating pipe; said tray is provided with a linear guide rail sliding block, the tray is provided with a main oil passage and connected with the main oil passage, lubricating opening of the straight line guide rail slide block is connected with the branch oil hole through the elbow pipe, said lubricating pipe from the side face of the tray with the main oil passage. The utility model is simpler in structure, does not need oil and excessive lubricating pipe, so that the tray is more smoothly in the moving process, and there is no need for too much lubricating pipe to remove tray structure part, a rigid tray performance better, prolong the service life of the tray.",B
cooling of gantry machining centre,"The utility model claims a cooling gantry machining centre, comprising a working table, a gantry and equipped with a cutter of the main shaft box, further comprising a cold air pipe for conveying cold air cooling device for generating cold air and connected with the air cooling device; cold by cold spraying to the work piece processing surface; the cooling device is used for adjusting the temperature of the cold air temperature automatic regulating system; cooling gantry processing centre of this utility model, adopts air cooling device for generating cold air and the cold air pipe to be conveyed; cold air instead of using cutting fluid and chips and the chips and improve processing precision, ensures the processing quality, reduces the processing cost and prevents environment pollution, avoids harm to the body health, and temperature of cooling device automatically adjusting system can automatically adjust the temperature of the spraying cold air according to the need of cooling, reduce labour intensity of the operator.",B
A machine tool cutting fluid circulating device,"The utility model claims a machine tool cutting fluid circulating device, comprising a rectangular box body, on the box body which can be inserted in the case depicted, the first end on the plug frame is provided with pump bracket, the pump bracket is provided with a cooling circulating pump; beside the cooling circulation pump is further provided with a washing pump, and is provided with metal scrap containing groove on the plug frame, the second end of the frame is provided with a guide groove plate, because of adopting the second end frame is provided with a guide groove plate, so the cutting fluid through the guide slot plate quickly assemble to the circulating pump and the washing pump direction; the precipitation is full, scavenge oil and reliable.",B
A right protection cover for machine tool,"The utility model claims a machine tool right protective cover, comprising: a vertical protective cover and a horizontal protective cover, the top end of the vertical protective cover is provided with a row of clamping groove; the end of the horizontal protective cover is provided with a row corresponding to the bayonet lock, the pins are respectively inserted into the corresponding groove for connecting and fixing the vertical protective cover and a horizontal protective cover, said bayoner lock comprises two intermittent elastic metal rod set; the end of said elastic metal rods are respectively provided with two arc protruding block side. the slot is composed of two gap blocking plate. Through said method, the utility model the machine right protective cover, under the cooperation of the bayonet and the clamping groove to realize the fast connection of the vertical protective cover and a horizontal protective cover, and the connection stability, high arc block level, without bolt connection, saves the mounting time, reduces the maintenance cost and improves the working efficiency.",B
A numerical control machine tool with a drive source;,"The utility model claims a numerical control machine tool with a drive source, belonging to the technical field of machinery. It solves the problem with driving source of numerical control machine operator labour strength problems. numerical control machine with driving source comprises the bed body, the bed body is provided with a protective cover, the protective cover is equipped with a side door, side door is provided with a glass window; in surface of the side door is provided with two sliding rails; the sliding rail are slidingly connected with a sliding block; with the driving source of the numerical control machine tool further comprises a fixing rod, two ends of the fixing rod are respectively connected with the two sides of the sliding block on the slide rail, securing the removable rod is provided with a cleaning brush, with numerical control machine of driving source further comprises a spring seat and a tension spring; the spring seat is fixed on the side door and the left side of the window. the spring seat is fixed with a guide rod, a spring is sleeved on the guide rod and two ends of the tension spring are respectively connected with spring seat and the slide block is fixedly connected with the outer surface of the side door is provided with a driving source. The utility model can reduce the labour intensity of the tool operator.",B
A numerical control vertical lathe main shaft head of milling machine uselessness,"A numerical control vertical lathe main shaft head of milling machine uselessness, belonging to machine tool component. The utility model comprises a support rod, a sleeve, a sensing switch, a limit component and the anti-collision rod, the supporting rod is a ladder step shaft, front end of the supporting rod is sleeved with a spring, one end of the spring is propped against the shaft of the step shaft shoulder. front end of outer circle of the supporting rod is provided with two limiting guide groove, the centre of the top cover is provided with a ladder hole, the sleeve is sleeved on the front end of the supporting rod, the other end of the spring is propped against the top sleeve shoulder end face, the outer circle of the sleeve is opened with two radial holes, the limiting component is installed in the radial hole; the limiting subassembly is composed of two in sexangular tight screw, wherein one in hexagonal fastening one end of bolt is inserted in limiting guide groove and move left and right in the limiting guide groove along with the top sleeve, the sleeve outer circle is located on the right side of the radial hole is provided with a sensing switch. The utility model solves the problem that the two carriages of existing numerical control vertical lathe milling machine easy to generate collision when operating causes safety accident.",B
A removal device of machine tool,"A removal device of machine tool, referring to the machine tool technical field; the mounting frame is through rotating shaft is equipped with a rotating shaft and the disc is disc, rotating electric machine connected through the shaft sleeve, the right end of the mounting frame is welded with a supporting frame; two sides of the supporting frame are respectively equipped with a driving roller, a driven roller, a driving roller, a driven roller is respectively around with a plate type conveying belt, plate type conveying belt is provided with multiple push plate, a driving shaft of the driving roller of the motor connection, hopper is installed on the right end of the supporting frame; it is convenient for fast chipping and chip. the operation is simple, convenient to use, saves time and improves the working efficiency.",B
sliding anti-collision device for machine tool mechanical hand,"The utility model claims a sliding type anti-collision device for machine tool mechanical hand, comprising a turret fixing block, further comprising a turret movable block fixing block sliding connected with the turret, the turret is fixed block are respectively provided with a spring locating block and the spring baffle movable turret movable block; one end of the movable block is provided with spring hole corresponding to the spring baffle; the compression spring is set in the spring hole. The utility model can the manipulator and tool spindle position is abnormal, the movable part of the mechanical hand can effectively avoiding the occurrence of collision. further adopting the combination of a micro-switch and a switch trigger block can make the collision occurred, there is no loss caused by the condition that the micro switch can be triggered to send the abnormal signal to the control system, the control system can immediately stop the device operation, and timely alarming prompting manual processing. additionally the function of the auxiliary feeding combination of crossed roller guide rail and spring, it can help the turret paw increased ejection force, improves the lathe machining product qualified rate.",B
Automatic feeding device of multi-station automatic positioning,"The utility model claims an automatic locating of multi-station automatic feeding device, a multi-station storage material loading and reclaiming manipulator matched using with the machine tool and device for automatic feeding. The utility model comprises a machine frame which is set on the storage part at the middle part of the machine frame, the bottom of the feeding part and the locating part and the sensing part of the upper. The utility model can realize the on-line storage, eight-station storing rod, sufficient space for machine realizes automatic foundation, reduces the labour intensity, improves the labour productivity, work piece locating accurate, manipulator matched with the material taking precision and does not damage the work-piece.",B
robot processing central discharging device,"The utility model claims a robot processing centre discharging device, comprising a discharging working table (1), a controller and a multi-joint robot (2) for the machining centre (3) of the processed product to the discharging working table (1); the discharging table (1) is located in the machining centre (3) front of the six-joint robot (2) is located in the machining centre (3) is connected with the discharging working table (1) between the discharging working table (1) is provided with a detection platform (4); detecting device and display device for displaying the tested product is qualified; the controller controls the multi-joint robot (2), the machining centre (3), a detecting device and a display device. the discharging device by the robot to realize automatic discharging, so as to reduce labour cost, eliminates the potential safety hazard and improves the working efficiency and increases the reliability of the product detection.",B
three-axis mechanical hand,"The utility model claims a three-axis mechanical hand, belonging to the technical field of machinery. It solves the problem that the current mechanical hand is installed on the machine tool, which only can do one-to-one operation, the problem of small application range. The three-axis mechanical hand, comprising a base with a working surface thereon, vertically set on the working surface on the upright post and capable of moving up and down along the upright post horizontal supporting rod on the upright post is arranged on the working surface capable of moving along the horizontal tray. the supporting rod can move along the supporting rod is set on horizontal movement of the sliding plate, the sliding plate is hinged with a swinging arm, the free end of the swing arm is fixedly connected with the tray corresponding to mechanical clamping, mechanical clamping claw vertical to the swinging arm; the sliding plate is further provided with a driving swinging arm in the vertical range as thrust cylinder of 90 degrees angle. The utility model has wide application range, stable and reliable.",B
automatic feeding and discharging mechanism of automobile piston of air conditioner compressor,"The utility model claims a car air conditioner compressor piston automatic feeding and discharging mechanism, comprising a machine frame, a base and an upper discharge device, base is installed on the machine frame, feeding and discharging device comprises two mechanical arms glidingly mounted on the cross beam and matched with each other; the moving direction of the mechanical hand and the machine tool vertical, beam and cross beam, one end of the fixing plate; the beam fixing plate while the other end is fixed with the machine frame via a dovetail plate, beam fixing plate is equipped with two mechanical arms matched with the workpiece transfer device, mechanical hand comprises a base and a motor; the base is fixed with a driving nut, a driving nut is provided with a screw rod, a screw rod two ends are respectively provided with a fixing seat, the lead screw is fixed on the mechanical arm through the fixing seat; the motor is provided with a synchronous belt wheel, a synchronous belt wheel is set on the cross beam, a driving nut is sleeved with a driven wheel, a synchronous belt and a driven wheel between the synchronous belt transmission.",B
