title,abstract,IPC
Conveying apparatus,"PROBLEM TO BE SOLVED: To provide a conveyance device which can easily convey a processed object to a processing device in line.  SOLUTION: A conveyance device 8 includes: a lifter 85 which can elevate and descend between a mounting position Pa on which a workpiece W is mounted and which is positioned on a same plane as conveyance surfaces 82a, 84a of a carrying-in passage and a carrying-out passage between the carrying-in passage 82 and the carrying-out passage 84, and a processing position Pb to the workpiece by a machine tool 1 below the mounting position; and a control device 10 which positions the lifter in the mounting position and makes the lifter elevate and descend between the mounting position and the processing position with the workpiece mounted on the lifter when the workpiece is carried in from the carrying-in passage to the lifter and when the workpiece is carried out from the lifter to the carrying-out passage.",B23Q
A machine tool and a cutting method,"PROBLEM TO BE SOLVED: To provide a machine tool and a cutting method by which accurate cutting processing can be performed by improving movement accuracy of a cutting tool even in a time until a guide and a guided part are in an equilibrium state, and efficiency of an operation time can be improved.  SOLUTION: A machine tool includes: main shafts 20, 30 which hold a workpiece W and rotate; tool rests 40, 50 which hold cutting tools 40b, 50b for cutting the workpiece W; rails (guides) 44, 54 which guide guided parts 42, 52 arranged on the tool rests 40, 50 or the main shafts 20, 30; drive parts 43, 53 which relatively moves the tool rests 40, 50 and the main shafts 20, 30 in a direction of guiding the guided parts 42, 52 by the rails 44, 54; measurement parts 45a, 45b, 55a, 55b which measure temperatures of the rails 44, 54 or the guided parts 42, 52; and a control part 60 which sets a correction value related to the movement of the main shafts 20, 30 or the tool rests 40, 50 in response to measurement results of the measurement parts 45a, 45b, 55a, 55b, and drives the drive parts 43, 53 by using the correction value.",B23B
The dynamic behavior calculation apparatus and the dynamic behavior calculation method of a machine tool,"PROBLEM TO BE SOLVED: To provide a dynamic characteristic calculation device and a dynamic characteristic calculation method for a machine tool that can easily and highly accurately measure dynamic characteristics in a vibration system including an actually used rotating tool.  SOLUTION: A dynamic characteristic calculation device 100 for a machine tool is used for measuring dynamic characteristics of the machine tool that relatively moves to a workpiece W while rotating a rotating tool 6 with blade portions 6a, 6b to intermittently perform cutting processing. The device includes: a vibrator 110 for vibrating the rotating tool 6 by moving a vibration body 111 set to have predetermined hardness along a predetermined trajectory Ob, making the vibration body collide with the rotating tool 6 at predetermined speed and applying impact force generated by the collision and corresponding to the predetermined speed to the rotating tool 6; a vibration detector 103 for detecting the vibration of the rotating tool 6; and a vibration analysis section 105 for calculating dynamic characteristics in a vibration system in which the blade portions 6a, 6b of the rotating tool 6 serve as the vibration body.",B23Q
The rotary-table body which has a cover,"PROBLEM TO BE SOLVED: To provide a rotary table body which prevents chips from sticking to a rotary table and a seal member on a sliding part.  SOLUTION: A rotary table body includes a rotary table having a work-loading table on an edge of a rotation shaft and a cover for covering the rotary table, and a seal member is provided between the cover and the work-loading table. Thereby, the sticking of foreign matter such as chips to the rotary table is prevented, thereby, a cleaning operation can be reduced and infiltration of foreign matter such as chips upon overhauling maintenance can be prevented. Further, seal material is provided to the rotary table and, thereby, the infiltration of foreign matter such as chips not only to the cover and the seal member but also to the inner part of the rotary table can be prevented.",B23Q
Main shaft device,"PROBLEM TO BE SOLVED: To provide a main spindle device capable of discharging lubricating oil from an oil discharge hole, and capable of preventing abnormal heating by oil quantity excess of a lubricant inside of a bearing, regardless of a turning attitude.  SOLUTION: In a main spindle device 10, a plurality of notches 80 penetrating in the radial direction are formed in a front side bearing outer ring presser 29, and the circumferential directional whole peripheral groove 81 extending over the whole periphery in the circumferential direction, is formed on an inner peripheral surface of a front side housing 21 opposed to an outer peripheral surface of the front side bearing outer ring presser 29, and the inner peripheral surface of the front side housing 21 is formed with a circumferential directional recessed groove 82 for respectively communicating at least one oil discharge hole 70 formed in the front side housing 21 and the circumferential directional whole peripheral groove 81. The circumferential directional recessed groove 82 is constituted of a circular arc surface 82a of uniform curvature extending to both sides in the circumferential direction from the oil discharge hole 70 and a rising surface 82b continuing with the circumferential directional whole peripheral groove 81 from both ends of the circular arc surface 82a.",B23B
Stage apparatus,"PROBLEM TO BE SOLVED: To provide a stage device that has dynamic yawing characteristic improved all over a movable area.  SOLUTION: In a stage device including: a stage; a linear motor 25 that has a stator and a movable element; a drive circuit 15 that supplies a drive current to each of the linear motor 25 on the basis of a current instruction value; a control unit 10b that individually controls the current instruction value; and a position detection unit 26 that detects a position of each movable element, the stage device comprises a storage unit that stops each movable element in a state where the position thereof detected by the position detection unit 26 is matched at a plurality of points of a movement area of each movable element, and stores relevant information indicative of a current value at a time of stoppage of the drive current being supplied to each linear motor 25 in the stoppage state and the position; and a control unit that obtains the current value at the time of the stoppage thereof corresponding to the position detected by the position detection unit 26 for each movable element, using the relevant information, and corrects the current instruction value to be output to each drive circuit on the basis of the obtained current value at the time thereof.",B23Q
Fine screw electric screwdriver operation|work assistance personal area network system,"PROBLEM TO BE SOLVED: To provide a personal area network system supporting an electric driver work, which achieves smartification and safety in production management and process control of a manufacturing line/cell.  SOLUTION: A personal area network system supporting a fine screw electric work is a PAN (Personal Area Network) system dedicated for a manufacturing line which is constructed by: robotizing an electric driver with a screw feeder and a vertical movement device of the electric driver in a manufacturing line/cell using a plurality of fine screw electric drivers; connecting the electric drivers and robots to a network to coordinate/synchronize with the other drivers in the line/cell; collecting and analyzing operation information of the electric drivers at a screw fastening operation support controller; and preventing invasion of a disturbance virus to perform a coordinating and synchronizing control. A wireless network compatible with the cryptogram/authentication technology is preferable for the PAN.",B23P
The workpiece processing method and workpiece processing apparatus of a machine tool,"PROBLEM TO BE SOLVED: To provide a workpiece processing device including peripheral equipment such as a bar feeder, in which vibrations are induced by the main axis rotations of an NC machine tool, or a processed workpiece, which avoids vibrations of the workpiece, machine tool and peripheral equipment during processing, thereby to prevent an adverse effect by mechanical vibrations, such as the reductions of a workpiece process tolerance, the occurrence of noises during the process or the reduction of a machine life.  SOLUTION: A vibration sensor is attached to peripheral equipment provided to a machine tool so that the vibrations of the peripheral equipment being driven are outputted to an NC machine tool of the machine tool. When the vibrations reach the allowable upper limit value of the vibrations which is set in the NC machine tool, the rotation number of a main spindle set by a processing program is lowered. When the vibrations are not still reduced, the machine tool is stopped as an alarm. When the vibrations are increased by resonances, the rotation number of the main spindle is increased to avoid the vibrations.",B23B
Machine tool,"PROBLEM TO BE SOLVED: To provide a machine tool which compensates a diameter of an inner surface of a processed workpiece even when a tool is worn.  SOLUTION: A machine tool 1 includes: a tool holder 50 which holds a tool 2, may rotate around a rotation axis r with the tool 2, and has a hollow space 54; a drive part 40 which supports the tool holder 50 so that the tool holder 50 may rotate and move relative to an inner surface 5a of a workpiece 5; a displacement gage 60 which is provided in the hollow space 54 of the tool holder 50, radiates a laser beam, and obtains information regarding a distance from the inner surface 5a of the workpiece 5 with the laser beam; and a control part 70 which controls the drive part 40 on the basis of the information regarding the distance from the inner surface 5a of the workpiece 5 that is obtained by the displacement gage 60 and thereby corrects the distance between the tool 2 and the inner surface 5a of the workpiece 5.",B23B
"A dust-collecting mechanism, the dust collection method, and the machining-operation method",PROBLEM TO BE SOLVED: To provide a dust collection mechanism and a dust collection method that can satisfactorily remove chips produced by machining.  SOLUTION: A dust collection mechanism according to an embodiment includes a fan and a holder for attaching to and detaching from a rotary shaft of a machine tool. The fan forms an air flow from a workpiece side to a dust suction port of a dust collector by a rotary vane to introduce chips into the dust suction port. A dust collection method according to an embodiment includes the steps of: mounting a fan to a rotary shaft of a machine tool having a drive shaft of a tool in a direction different from that of the rotary shaft; moving the fan in the direction of the drive shaft; and rotating the fan by the rotational drive of the rotary shaft to form an air flow from a workpiece side to a dust suction port of a dust collector by a rotary vane of the fan to introduce chips into the dust suction port.,B23Q
Main shaft device,"PROBLEM TO BE SOLVED: To provide a main spindle that can reduce machining error of a workpiece caused by anisotropy of rigidity of a machine tool or of the workpiece.  SOLUTION: A main spindle device 5 is provided in which, a first X-direction adjusting part 81, a first Y-direction adjusting part 82, a second X-direction adjusting part 83 and a second Y-direction adjusting part 84 of a numerical control device 8 control a first X-direction adjusting valve 61, a first Y-direction adjusting valve 62, a second X-direction adjusting valve 63 and a second Y-direction adjusting valve 64 respectively to thereby change rigidity of a machine tool 1 or of a workpiece W through a damping addition bearing 50. This allows the numerical value control device 8 to reduce amounts of deviation of an actual machining position relative to an ideal machining position in the workpiece W caused by anisotropy of the rigidity to thereby improve machining accuracy of the workpiece W.",B23B
Chuck apparatus,PROBLEM TO BE SOLVED: To provide a precise chuck device which minimizes swinging.  SOLUTION: A chuck device includes: a chuck member; a cylindrical retainer which is inserted into an inner periphery of a chuck hole of the chuck member so as to freely move relative to the chuck member; and multiple rolling elements which are rotatably held by the retainer and contact with an outer peripheral surface of a chuck object so as to freely roll. A taper surface part having an inner diameter which gradually becomes smaller in an axial direction is provided at the inner periphery of the chuck member. The chuck member includes a push-in mechanism which moves the retainer in a direction that the rolling elements dig in the taper surface part.,B23B
A numerical control unit and a control system,"PROBLEM TO BE SOLVED: To provide a numerical control device and a control system that are able to restrain delay in a response time until a request received via a network is reflected in the inside.  SOLUTION: A numerical control device includes: a LAN interface 21 that is connected with a network and that is a network connection interface for receiving an operation request transmitted via the network; and a sub CPU 22 and a main CPU 24 that analyze the operation request from the network connection interface and are the processors for performing processing corresponding to an analysis result. The processors distribute communication tasks allocated to communication processing via the network connection interface to a high-speed communication task used for a high-speed response from a reception of the operation request to execution of processing corresponding to the analysis result and a normal communication task other than the high-speed communication task, and preferentially performs the high-speed communication task for a control task allocated to control of a machine tool at an internal control cycle.",B23Q
"The flow-path formation method and flow-path structure the lubrication in a machine tool, or for cooling","PROBLEM TO BE SOLVED: To form a flow passage so as not to be rusted and corroded even if using a fluid such as a water-soluble liquid or the like which is low in viscosity as a fluid for lubrication or cooling in a machine tool, and also even if a flow passage forming base region which forms the flow passage is a metal-made region.  SOLUTION: In a flow passage forming method for lubrication or cooling in a machine tool in which a block body 16 of the machine tool is a metal-made body, and a flow passage 14 is formed at the block 16, the flow passage forming method comprises: a resin filling hole forming process for forming a larger-diameter resin filling hole 18 which is larger in diameter than a desired flow passage diameter at the block 16; a resin forming body forming process for integrally forming a resin forming body 20 by filling a molten resin into the resin filling hole 18 and curing it; and a flow passage forming process for drilling and forming the flow passage 14 having the desired flow passage diameter at the resin forming body 20.",B23Q
Main shaft device,"PROBLEM TO BE SOLVED: To provide a spindle device having a spindle supported by a hydrostatic bearing capable of reducing heat of fluid, caused by the shearing.  SOLUTION: A spindle device 1 includes: a spindle 20 to be rotatably driven, holding a rotary tool 21; and a hydrostatic bearing 50 having multiple pockets 51 with spaces therebetween in a circumferential direction on a cylindrical inner periphery 50a, for rotatably supporting the spindle 20 by static pressure of fluid supplied to the pockets 51. A recess part 52 is provided in a phase between pockets 51 adjacent to each other in the circumferential direction of the cylindrical inner periphery 50a, and in the range in an axial direction, different from at least the formation range in the axial direction, of the pockets. The recess part 52 is formed so that a minimum length da between a recess peripheral part 52a of the recess part 52 and a pocket peripheral part 51a of the pocket 51 is equal to or longer than a minimum length db between an edge part 50b of the bearing, in the cylindrical inner periphery 50a, and the pocket peripheral part 51a of the pocket 51.",B23B
A main shaft device and a machine tool provided with the same,"PROBLEM TO BE SOLVED: To provide a spindle device which can shorten the whole length of a spindle by shortening an axial length of a rotating shaft.  SOLUTION: In a spindle device M, an outward step 80b is formed at a tool side with respect to front-side bearings 25, 26 of a rotating shaft 80, a front-side bearing fixing nut 86 is arranged between the front-side bearings 25, 26 and a rotor 52 of a built-in motor 50, the front-side bearing fixing nut 86 is screw-fastened to the rotating shaft 80, and inner rings 25c, 26c of the front-side bearings 25, 26 are thereby fixed between the outward step 80b and the front-side bearing fixing nut 86. At least a part of the front-side bearing fixing nut 86 intrudes into an internal peripheral side of a front-side end coil 53a of a stator 51 of the built-in motor 50.",B23B
The stopper of a telescopic cover,"PROBLEM TO BE SOLVED: To provide a stopper for a telescopic cover, which absorbs shocks to reduce the noises, vibrations or shocks, and which solves the problem of a stroke or a cost.  SOLUTION: A hollow tube, which can be made of polyurethane, urethane rubber, silicone rubber, fluorine rubber or NBR easily acquired and having flexibility and elasticity by forming a notch 6 or a raised part on a cover stand plate 5 constituting a telescopic or by joining with a backup plate or a presser plate, or a solid extrusion molding of a solid round cord shape, a rectangular cord shape, a plate shape or an irregular shape, or any selected from the materials such as sponge rubbers is removably mounted as a stopper of the shrinkage end side.",B23Q
Measuring system,"PROBLEM TO BE SOLVED: To provide a metrology system that can accurately meter a center coordinate of a target sphere without an error in short time.  SOLUTION: A metrology system S is configured to identify a geometrical error using an initial position metrological step (S1) that identifies a coordinate of a target sphere 6 and a dimension of the target and an indexing metrological step (S3) that positions a rotary axis according to a plurality of indexing conditions, and identifies a geometrical error from a sensor metrological coordinate value serving as a coordinate value obtained by metering the target sphere 6 with a sensor 32 of a touch probe 31. In the indexing metrological step (S3), only three-time metering of the target sphere 6 by the sensor 32 allows the coordinate of the target sphere 6 to be obtained using the dimension of the target sphere obtained in the initial position metrological step (S1).",B23Q
The process control apparatus of a machine tool,"PROBLEM TO BE SOLVED: To provide a machining control device of a machine tool, which provides excellent machining accuracy and efficiency by appropriately controlling a feeding speed of a machining tool against rapid variation in machining load such as rapid variation in machining allowance in a machine tool which adjusts a relative feed speed of the machining tool to a machining object.  SOLUTION: A machining load of a machining tool 10 of a machine tool 1000 is monitored by a machining load monitoring unit 1 to acquire variation in machining load of the machining tool 10 and information of a location in which the variation occurs. If the machining load is equal to or heavier than a threshold, an override determination unit 4 controls an NC device 200 to preliminarily reduce the feeding speed of the machining tool on the basis of information from a load comparison unit 3 and the information of the location so that the feeding speed of the machining tool becomes a proper speed in a machining path leading to the location.",B23Q
The centering vibration-suppression apparatus in a machine tool,"PROBLEM TO BE SOLVED: To provide a centering rattle stopping device which can obtain strong clamp force even if having a mechanically simple structure, suppressing a wear of a component, and enduring use for a long period.  SOLUTION: A centering rattle stopping device has first and second slide plates mounted with first and second V-shaped blocks clamping work; first and second sliding shafts which are coupled to the first and second slide plates to respectively slide that; and driving means which slides at least either one of the first or second sliding shafts. A link mechanism is composed of first and second arms respectively connected to first and second coupling pins engaged with the first and second sliding shafts; and a center arm which is respectively connected to the first and second arms through third and fourth coupling pins, and capable of rotating about a center axis. By operating the driving means, the first and second slide plates are moved to the center axis only by the same amount, with the link mechanism of the center arm.",B23B
Tool oscillation apparatus,"PROBLEM TO BE SOLVED: To provide an inexpensive tool vibration device by decreasing components to reduce costs.  SOLUTION: A tool vibration device 10 has a cutter holder 2 to which a tool 1 is fixed, a slide 3 having the cutter holder 2 fixed thereon, a guide mechanism 4 which supports the slide 3 such that the slide 3 is slidable, and a slide base 6 on which the guide mechanism 4 is arranged; and vibrates the slide 3 in a fore-and-aft sliding direction to cut chips in a predetermined length. The tool vibration device 10 comprises an eccentric cam 9 whose outer peripheral surface is in contact with the slide 3 and has an eccentric rotation center; a drive device 8 for rotating the eccentric cam 9; and energizing means 6f for energizing the slide 3 onto the outer peripheral surface of the eccentric cam 9.",B23B
The control method and control apparatus of a machine tool,"PROBLEM TO BE SOLVED: To provide a control method of a machine tool capable of calculating a translation axis command value or a rotation axis command value correspondingly to any arbitrary axial configuration, and a control device.  SOLUTION: In the machine tool, a main axis on which a tool is mounted, and a table holding a workpiece are relatively moved by two or more translation shafts and one or more rotation axis and the workpiece is processed by the tool. A plurality of at least either main shafts or tables are provided and the control method of the machine tool includes calculating a translation axis command value and a rotation axis command value by correcting a positional error of the tool caused by an error of the machine tool and relative to the workpiece. The control method of the machine tool includes: a selection step of selecting any arbitrary axis configuration; a translation axis correction value calculation step S40 of calculating a correction value of the translation axis for correcting the positional error in a command value coordinate system of the translation axis included in the arbitrary axis configuration; and a rotation axis correction value calculation step S50 of calculating a correction value of the rotation axis for correcting the positional error in a command value coordinate system of the rotation axis included in the arbitrary axis configuration.",B23Q
Boring tool,"PROBLEM TO BE SOLVED: To provide a boring tool that can properly conduct automatic tool change.  SOLUTION: The boring tool includes: a blade tool 61 provided in a periphery of a tool body 30; a draw bar 40 supported in a center hole 31b of the tool body 30 slidably in a tool axis direction; blade tip position adjustment means 40, 53 for adjusting a blade tip position of the blade tool 61 in a tool diameter direction according to a position of the draw bar 40 in a tool axis direction; and a spring 52 for energizing the draw bar 40 in a tool axis direction to position the draw bar when the tool body 30 is attached to a main shaft 11 of a machine tool 10.",B23B
The cooling structure of a machine tool,PROBLEM TO BE SOLVED: To provide a cooling structure which obtains sufficient cooling effect when a spiral groove is formed in the cooling structure of a machine tool.  SOLUTION: A cooling structure of a machine tool includes: a boring spindle 13 of the machine tool; multiple bearings 41 which are arranged along an axial direction of the spindle 13 and used for supporting the spindle 13; and a cooling groove 31 for flowing a coolant along an arrangement direction of the arranged bearings 41. The cooling groove 31 includes: a first spiral groove 33 which extends in an axial direction of the spindle 13 while revolving; and a second spiral groove 35 which extends in the axial direction of the spindle 13 while revolving so as not to intersect with the first spiral groove 33.,B23B
The cooling structure of a machine tool,"PROBLEM TO BE SOLVED: To provide a cooling structure which is easily formed with a simple structure and does not need a large amount of a coolant.  SOLUTION: A cooling structure of a machine tool includes: a boring spindle 13 of the machine tool; multiple bearings 41 which are arranged along an axial direction of the boring spindle 13 and used for supporting the boring spindle 13; and a cooling groove 31 for flowing a coolant along an arrangement direction of the arranged bearings 41. The cooling groove 31 includes: multiple circumferential grooves 33 extending in a circumferential direction of the boring spindle 13 and arranged in the axial direction of the boring spindle 13; and axial grooves 35, each of which extends in the axial direction of the boring spindle 13 and connects the adjacent circumferential grooves 33 with each other.",B23B
Machine tool cutting-conditions optimization apparatus and method,"PROBLEM TO BE SOLVED: To provide a machine tool cutting condition optimization device and a machine tool cutting condition optimization method with which a load can be fixed, and machining time can be shortened.  SOLUTION: The machine tool cutting condition optimization device optimizes a cutting condition of the machine tool. The machine tool cutting condition optimization device comprises: an NC program optimization function part which performs such a change that a setting value of a feed rate is made slower at a portion where predicted cutting resistance is larger, and the setting value of the feed rate is made faster at a portion where predicted cutting resistance is smaller, on the basis of a cutting condition and a tool path designed by a CAM 12, and which performs segmentation of a control cycle, then changes the control cycle again and optimizes the cutting condition, for a portion where it is determined that NC control cannot follow the change of a machining shape, on the basis of an actual tool path, a feed rate, and a load value in trial machining performed on the basis of the cutting condition including the setting value of the changed feed rate and the tool path; and a storage part for storing the actual tool path, feed rate, and load value in the trial machining. Thereby the load can be made fixed, and the machining time can be shortened.",B23Q
"The heat-deformation prevention structure of a machine tool, and a machine tool provided with the same","PROBLEM TO BE SOLVED: To provide a thermal deformation prevention structure of a machine tool in which a temperature difference can be reduced, between respective parts of the structure due to a heating element of the machine tool and ambient temperature change, and thermal deformation of the structure is effectively prevented, thereby the high accuracy of the machine tool can be achieved.  SOLUTION: A thermal deformation prevention structure 1 of a machine tool 2 of the present invention has: hollow columnar structures 14, 16 provided so as to be extended in the vertical direction and constituting a portion of the machine tool; a liquid receiving unit 40 formed in the inside of the structure and receiving liquid 38; and thermal deformation prevention means for reducing a temperature difference between respective parts of the structure by equalizing a liquid temperature of the liquid received in the liquid receiving unit over the whole liquid receiving unit and preventing thermal deformation of the structure. The thermal deformation prevention means includes stirring means 42 for stirring the liquid in the liquid receiving unit, and heat transfer enhancement means R provided in an inner circumferential surface of the liquid receiving unit and promoting the liquid movement in the liquid receiving unit.",B23Q
Machine tool,"PROBLEM TO BE SOLVED: To provide a machine tool in which a turning shaft can be accurately controlled by properly reducing backlash.  SOLUTION: A machine tool 1 works a workpiece using a turning shaft A as a control shaft and comprises: a fan-shaped gear 20 in which teeth are formed in an arc-like end part with the turning shaft A as the center; first and second pinion gears 21 and 22 meshing with the fan-shaped gear 20; a motor M1 for imparting driving force to the first pinion gear 21; a saddle 9 to which the fan-shaped gear 20 is fixed and the driving force imparted to the first pinion gear 21 by the motor M1 is transmitted via the fan-shaped gear 20, and which turns around the turning shaft A by the transmitted driving force; and a motor M2 for imparting to the second pinion gear 22, preload for reducing a backlash between: the fan-shaped gear 20 ; and the first and second pinion gears 21 and 22.",B23Q
The tool changing method of a machine tool,"PROBLEM TO BE SOLVED: To provide a tool exchange method of a machine tool which enables a long tool to be exchanged by attaching to or detaching from a spindle while achieving space saving and low costs.  SOLUTION: A machine tool moves a long tool 2 which is provided so as to be detachably attached to a spindle 106, and a workpiece 1, which is placed on a table 102 through a pallet 107A, relative to each other in a three-dimensional manner to perform processing to the workpiece 1 with the long tool 2. In a tool exchange method of the machine tool, a pallet 107B, on which the long tool 2 is placed, is transferred by an unmanned carrier 200 for transferring the pallet 107A so as to be disposed on the table 102 of a machining center 100. Then, the pallet 107B and the spindle 106 are moved relative to each other in a three-dimensional manner to attach the long tool 2 to the spindle 106.",B23Q
Machine tool,"PROBLEM TO BE SOLVED: To provide a machine tool which enables a long tool, which is slightly longer than a length of a tool generally used, to be exchanged by attaching to or detaching from a spindle while achieving space saving and low costs.  SOLUTION: A machining center 100 includes: a spindle 106 which is provided so that a tool is detachably attached thereto; a table 102 on which a workpiece is placed; a tool magazine 107 in which multiple pots 107a for detachably holding the tool are disposed; and a tool exchange device 108 which exchanges the tool between the pot 107a of the tool magazine 107 and the spindle 106. The machining center 100 includes a long tool storage device 110 which stores a long tool 2 having a length longer than the tool stored in the tool magazine 107 and receives/delivers the long tool 2 from/to the pot 107a of the tool magazine 107.",B23Q
